,_id,experience,field,activities[0],activities[1],skills[0],skills[1],skills[2],skills[3],skills[4],skills[5],skills[6],skills[7],skills[8],resume_url,learning_interest[0],learning_interest[1],learning_interest[2],learning_interest[3]
1269,672b6665162b9b45a4a2f9aa,,BCA,672b6666162b9b45a4a2f9ad,,"Python,C",,,,,,,,,,Mobile App Devlopement,,,
1270,672b69dccefa2363154c9f0a,,Completed Diploma in2022,672b69e0cefa2363154c9f1c,,Fullstack,,,,,,,,,,,,,
1271,672b6dff96dd3ed27298b496,,Completed B.tech in2024,672b6e0396dd3ed27298b4a9,,"Java,HTML,C",,,,,,,,,,,,,
1272,672b72f9a24912a0c5020e15,,Completed BAC in 2023,672b72fda24912a0c5020e27,,"Python,Javascript,HTML,CSS",,,,,,,,,,Frontend Devlopement,,,
1273,672b7ec3d201296f84cc57e3,,Completed B.tech in 2024,672b7ec7d201296f84cc57f6,,"HTML,CSS,java",,,,,,,,,,Web devlopement,,,
1274,672c4c2313decd9c37e3daeb,3.0,,672c4c2913decd9c37e3daff,,Python,,,,,,,,,,Frontend Devlopement,,,
1275,672c5d71608e0e69890e4780,,CSE,672c5d75608e0e69890e4793,,Front end,Python ,,,,,,,,,No,,,
1276,672c5e867de3e6f429be8227,,CSE,672c5e877de3e6f429be822a,,"Python,c,java,html,css",,,,,,,,,,No,,,
1277,672c5f777de3e6f429be822f,,CSE,672c5f787de3e6f429be8232,,Java,,,,,,,,,,No,,,
1278,672c62c17da0418f8d3160b2,,ECE,672c62c27da0418f8d3160b5,,"C,java",,,,,,,,,,No,,,
1279,672c64397da0418f8d3160ba,,Bcom computers ,672c643a7da0418f8d3160bd,,No,,,,,,,,,,No,,,
1280,672c64dd7da0418f8d3160c2,,CSE,672c64de7da0418f8d3160c5,,Python,,,,,,,,,,No,,,
1281,672c670bb626c34cc3e883f1,,IT,672c670cb626c34cc3e883f4,,"Java,c,html,css,js,react",Sql,,,,,,,,,Fullstack development ,,,
1282,672c6726b626c34cc3e883f8,,Completed BAC in 2024,672c6727b626c34cc3e883fb,,"Python,HTML,CSS,SQL",,,,,,,,,,,,,
1283,672c6885b626c34cc3e88402,,AIML,672c6886b626c34cc3e88405,,C,,,,,,,,,,Backend developement ,,,
1284,672c692cb626c34cc3e8840a,,Computer science and designing ,672c692db626c34cc3e8840d,,No,,,,,,,,,,No,,,
1285,672c6a06b626c34cc3e88412,,Automobile engineering ,672c6a07b626c34cc3e88415,,Python,,,,,,,,,,Embedded c,,,
1286,672c6a51b626c34cc3e88419,,,672c6a52b626c34cc3e8841c,,"JAVA,HTML,CSS,JAVASCRIPT",,,,,,,,,,WEB DEVELOPMENT,,,
1287,672c6b3bb626c34cc3e88422,,BCA,672c6b3cb626c34cc3e88425,,"HTML,CSS,Javascript",,,,,,,,,,Web Devlopement,,,
1288,672c6f9ca3421fa0414e1734,,CSE,672c6f9da3421fa0414e173c,,"Html,css,js,java",,,,,,,,,,Java,"Web design, AI",,
1289,672c78a0514d41d0302b15f8,,Completed MCA in 2024,672c78a3514d41d0302b160b,,Web Devlopement,,,,,,,,,,,,,
1290,672c793b200957ed4f6172e0,,BCA,672c793c200957ed4f6172e3,,"SQL,HTML",,,,,,,,,,Data Analutics,,,
1291,672c79c4200957ed4f6172e8,,BE,672c79c5200957ed4f6172eb,,,,,,,,,,,,Fullstack devloper,,,
1292,672c82caf4ca0a1d98d67143,,B.tech,672c82cef4ca0a1d98d67156,,"Python,C++",,,,,,,,,,"AI/ML,Data sceince",,,
1293,672c87a5daab58cf25bb78b7,,Mtech,672c87a9daab58cf25bb78bc,,"HTML,CSS,Javascript,Angular",,,,,,,,,,Frontend Devlopement,,,
1294,672c9b1207e44bd648841bca,,,672c9b1307e44bd648841bcd,,"C,PYTHON",,,,,,,,,,FRONTENDED DEVELOPMENT,,,
1295,672c9d2107e44bd648841bd2,,MCA,672c9d2207e44bd648841bd5,,"Python,java,html,css",,,,,,,,,,No,,,
1296,672c9ef707e44bd648841be0,,ECE,672c9ef807e44bd648841be3,,"Js,java",,,,,,,,,,No,,,
1297,672c9fd507e44bd648841bec,,CSE,672c9fd607e44bd648841bef,,"Python,java",,,,,,,,,,Fullstack ,,,
1298,672ca1c70dae0c5a75852b24,,CSE,672ca1c80dae0c5a75852b27,,"C,java,python",,,,,,,,,,No,,,
1299,672ca417deaebcee6de2915c,,MCA,672ca41cdeaebcee6de2916f,,C,,,,,,,,,,"Python,C++",,,
1300,672ca4d8deaebcee6de29173,,Completed B.tech in 2024,672ca4d9deaebcee6de29176,,"Python,Dotnet",,,,,,,,,,,,,
1301,672ca5aaa62c06213db6cfdf,,CSE,672ca5aba62c06213db6cfe2,,"Python,c++,java",,,,,,,,,,No,,,
1302,672ca64da62c06213db6cfe6,,MCA,672ca64ea62c06213db6cfe9,,"Python,HTML",,,,,,,,,,Data Analytic,,,
1303,672ca8bf2f5e5f03a42f278b,,BCA,672ca8c12f5e5f03a42f2793,,"Python,java",,,,,,,,,,"Fullstack development, data analysis ",,,
1304,672ca99d2f5e5f03a42f2798,,CSE,672ca99e2f5e5f03a42f279b,,Java,,,,,,,,,,No,,,
1305,672caa602f5e5f03a42f27a2,,Cyber security ,672caa6a2f5e5f03a42f27a5,,Python,,,,,,,,,,All,,,
1306,672cab462f5e5f03a42f27aa,,CSE,672cab472f5e5f03a42f27ad,,Python,,,,,,,,,,No,,,
1307,672cabd52f5e5f03a42f27b2,,Angular developer,672cabd62f5e5f03a42f27b5,,"Angular,js,css",,,,,,,,,,No,,,
1308,672cad142f5e5f03a42f27b9,,B.tech,672cad152f5e5f03a42f27bc,,,,,,,,,,,,Python,,,
1309,672cafa8bd8237bde8b8e635,1.0,Front-End developer ,672cafaabd8237bde8b8e63c,,"Html,css,js,sql,mangodb,",,,,,,,,,,No,,,
1310,672cb134bd8237bde8b8e641,,BCA,672cb135bd8237bde8b8e644,,"C,python",,,,,,,,,,"C++,java",,,
1311,672cb255bd8237bde8b8e649,,CSE,672cb256bd8237bde8b8e64c,,Python,,,,,,,,,,Java,,,
1312,672cb35fbd8237bde8b8e651,,IT,672cb360bd8237bde8b8e654,,"Front-End, UI,UX",,,,,,,,,,Fullstack development ,,,
1313,672cb5f344bbe8a8ec9b2bce,,Data Science ,672cb5f444bbe8a8ec9b2bd7,,"Python,java,html,css",,,,,,,,,,Fullsatck,,,
1314,672cb83af1abdb5fb921b3b7,,CSE,672cb83bf1abdb5fb921b3ba,,Fullstack,,,,,,,,,,No,,,
1315,672cb946f1abdb5fb921b3bf,,CSE,672cb947f1abdb5fb921b3c2,,C,,,,,,,,,,Marketing ,,,
1316,672cd25f8e01562a3790face,,BCA,672cd2608e01562a3790fad2,,Fuulstack,,,,,,,,,,Frontend/Backend,,,
1317,672cd3c58e01562a3790fadd,,BCA,672cd3c68e01562a3790fae0,,"Java,python",,,,,,,,,,,,,
1318,672cd4478e01562a3790fae7,1.0,,672cd4488e01562a3790faea,,"Java,Python,C",,,,,,,,,,AI/ML,,,
1319,672cd4fa8e01562a3790faef,,Completed BE in 2021,672cd4fb8e01562a3790faf2,,"java,HTML,CSS,Javascript",,,,,,,,,,No,,,
1320,672cd5ec8e01562a3790fafc,,BE,,,"HTML,CSS",,,,,,,,,,IOE Technology,,,
1321,672cd7398e01562a3790fb06,,BE,672cd73a8e01562a3790fb09,,"Python,C,Java",,,,,,,,,,,,,
1322,672cd83a8e01562a3790fb12,,B.tech,672cd83b8e01562a3790fb15,,"C,Python",,,,,,,,,,,,,
1323,672cdb78f0cc28c807ccbbcd,,BE,,,"Python,C,Java",,,,,,,,,,,,,
1324,672cdc61f3d249c03aaa863b,1.0,,,,"HTML,CSS",,,,,,,,,,,,,
1325,672cdcebf3d249c03aaa8640,2.0,,672cdcecf3d249c03aaa8643,,,,,,,,,,,,,,,
1326,672cde74f3d249c03aaa864e,11.0,,672cde75f3d249c03aaa8651,,Fullstack,,,,,,,,,,"AI/ML,Digital marketing",,,
1327,672d9f2324f8d2165c0d1636,,BE,672d9f2524f8d2165c0d163d,,C++,,,,,,,,,,,,,
1328,672dac88f6d4202692eeaa99,,ECE,672dac89f6d4202692eeaa9c,,"Python,c,java,sql",,,,,,,,,,No,,,
1329,672dad1bf6d4202692eeaaa1,,Software associate ,672dad1cf6d4202692eeaaa4,,"Python, html,css,bootstrap, react,js",,,,,,,,,,No,,,
1330,672dcfbfc095c3588f956809,,,672dcfc2c095c3588f95681b,,"python,java,css",,,,,,,,,,,,,
1331,672dd5c826377641e1990a07,,B.tech,672dd5c926377641e1990a0a,,C,,,,,,,,,,,,,
1332,672dd6790bf62d7dfd93414b,,B.tech,672dd67a0bf62d7dfd93414e,,"Frontend,Python",,,,,,,,,,,,,
1333,672dd7010bf62d7dfd934153,,BAC,672dd7020bf62d7dfd934156,,"Python,Java",,,,,,,,,,,,,
1334,672dd98f6f3d491f8351029d,,Completed B.tech in2023,672dd9906f3d491f835102a4,,"C,HTML,CSS",,,,,,,,,,java fullstack,,,
1335,672ddcf9d5d05cfda91be200,,Completed BAC in 2022,672ddcfcd5d05cfda91be212,,"Python,Java",,,,,,,,,,Web Devlopement,,,
1336,672ddf19d5d05cfda91be217,,Completed B.Tech in 2024,672ddf1ad5d05cfda91be21a,,BAckend,,,,,,,,,,UIUX,,,
1337,672de5d20da5681e54b40b73,,,672de5d50da5681e54b40b86,,"html,css javascript",,,,,,,,,,Database,,,
1338,672dea95b943f09067fb58c8,,BCA,672dea97b943f09067fb58cf,,"C,c++","Html,css",,,,,,,,,No,,,
1339,672deba9b943f09067fb58d7,,CSE,672debaab943f09067fb58da,,"Fullstack,mernstack",,,,,,,,,,No,,,
1340,672dedcb6fe63f7c47270b80,,CSE,672dedcc6fe63f7c47270b84,,"Html,css,js,react,java,,python,c",,,,,,,,,,Fullstack development ,,,
1341,672deeb06fe63f7c47270b89,,ECE,672deeb16fe63f7c47270b8c,,"Hrml,css,bootstrap ",,,,,,,,,,No,,,
1342,672df0bca836ea432cbc56ba,,MCS,672df0bda836ea432cbc56c2,,"Python,c++,JavaScript, c",,,,,,,,,,Reactjs,,,
1343,672df1cfa836ea432cbc56c7,,AIML,672df1d0a836ea432cbc56ca,,"C,python,html,css,js",,,,,,,,,,ML,,,
1344,672df26da836ea432cbc56cf,,MCA,672df26ea836ea432cbc56d2,,"Java,html,c,c++",,,,,,,,,,React js,,,
1345,672df31da836ea432cbc56db,,BCA,672df31ea836ea432cbc56de,,"Java,html,css",,,,,,,,,,No,,,
1346,672df4ffa836ea432cbc56e3,,CSE,672df500a836ea432cbc56e6,,,,,,,,,,,,,,,
1347,672df59aa836ea432cbc56eb,,CSE,672df59ba836ea432cbc56ee,,"Python,html,css,js",,,,,,,,,,No,,,
1348,672dfd17cfbad59943854dd6,,Graduate trainee,672dfd18cfbad59943854dd9,,"Html,css,js,python",,,,,,,,,,Web development ,,,
1349,672dfdd4cfbad59943854de0,,CSE,672dfdd5cfbad59943854de3,,"Python,html,css",,,,,,,,,,No,,,
1350,672dfe6bcfbad59943854dec,,Bsc-cse ,672dfe6ccfbad59943854def,,"Html,css,js",,,,,,,,,,Fullstack development ,,,
1351,672dff08cfbad59943854df8,,MCA,672dff09cfbad59943854dfb,,"Js,python,html,css,react",,,,,,,,,,Fullstack,,,
1352,672dffd4cfbad59943854e02,,EEE,672dffd6cfbad59943854e05,,"Python,html,css",,,,,,,,,,No,,,
1353,672e0007cfbad59943854e09,,,672e0008cfbad59943854e0c,,java script,,,,,,,,,,backend,,,
1354,672e00a5cfbad59943854e13,,CSE,672e00a6cfbad59943854e16,,Python,,,,,,,,,,Web development ,,,
1355,672e0205cfbad59943854e1b,,MCA,672e0206cfbad59943854e1e,,"C,java,python",,,,,,,,,,No,,,
1356,672e0429bcade9a823e2e259,,Arts,672e042abcade9a823e2e25d,,No,,,,,,,,,,No,,,
1357,672e0560bcade9a823e2e262,,,672e0561bcade9a823e2e265,,"html,css",,,,,,,,,,,,,
1358,672e059fbcade9a823e2e269,,Front-End developer ,672e05a0bcade9a823e2e26c,,"Html,css,js,react,spring,springboot",,,,,,,,,,No,,,
1359,672e08cc50777d6fd739d06d,,CSE,672e08d1b8044c596e69c447,,"Java,r",,,,,,,,,,Flutter,,,
1360,672e0b899b0c8024bd5c4092,,IT,672e0b8a9b0c8024bd5c4095,,"Html,css,js",,,,,,,,,,Angular,,,
1361,672e0c2e9b0c8024bd5c409a,,CSE,672e0c2f9b0c8024bd5c409d,,"Html,css,js",,,,,,,,,,"C,c++",,,
1362,672e0d959b0c8024bd5c40a2,,MCA,672e0d969b0c8024bd5c40a5,,"Java,python",,,,,,,,,,No,,,
1363,672e0f239b0c8024bd5c40ac,,MCA,672e0f249b0c8024bd5c40af,,Java,,,,,,,,,,No,,,
1364,672e0fcc9b0c8024bd5c40b4,,CSE,672e0fcd9b0c8024bd5c40b7,,"Python,java",,,,,,,,,,No,,,
1365,672e12bfffc1b5600d22e5a9,,Completed BCA in 2024,672e12c0ffc1b5600d22e5ac,,Fullstack,,,,,,,,,,,,,
1366,672e133dffc1b5600d22e5b1,,B.Tech final Year,672e133effc1b5600d22e5b4,672e133fffc1b5600d22e5b7,Fullstack,,,,,,,,,,,,,
1367,672e13baffc1b5600d22e5bc,,Diploma in computer sceince,672e13bbffc1b5600d22e5bf,,Frontend ,,,,,,,,,,Python,,,
1368,672e142affc1b5600d22e5c4,,BE,672e142affc1b5600d22e5c7,,,,,,,,,,,,,,,
1369,672e149bffc1b5600d22e5ce,,BCA,672e149cffc1b5600d22e5d1,,"Java,HTML,CSS",,,,,,,,,,,,,
1370,672f151865abb7f0a9723405,,Completed B.Tech in 2022,672f151965abb7f0a9723408,,fullstack,Python,,,,,,,,,,,,
1371,672f1ae89824e768ff3fdea6,,BAC,672f1ae99824e768ff3fdea9,,C,HTML,CSS,,,,,,,,Fullstack Devlopement,,,
1372,672f2179c04d2a303814a2f7,,B.tech,672f217f6e86ba19f4f7ddad,,Data sceince,,,,,,,,,,AI/ML,,,
1373,672f23bac04d2a303814a30d,,,672f23bcc04d2a303814a310,,"python,",,,,,,,,,,data analysit,,,
1374,672f2469c04d2a303814a315,,B.tech,672f246a6dd43ba1ee5819c7,,Python,ML,,,,,,,,,,,,
1375,672f28e0c04d2a303814a329,,CSE,672f28e1c04d2a303814a32c,,Html,Css,C,Java,,,,,,,No,,,
1376,672f29e1c04d2a303814a335,,CSE,672f29e2c04d2a303814a338,,Python,Css,Html,C++,,,,,,,No,,,
1377,672f2b11c04d2a303814a33d,2.0,Angular developer,672f2b12c04d2a303814a340,,Python,Angular,Java script ,,,,,,,,Python,,,
1378,672f2baec04d2a303814a347,,ECE,672f2bafc04d2a303814a34a,,Python,Html,Css,C,Js,Java,,,,,No,,,
1379,672f2cf5c04d2a303814a34f,,IT,672f2cf6c04d2a303814a352,,Python,Sql,Html,,,,,,,,Data analytics ,,,
1380,672f2e6ac04d2a303814a35d,4.0,Project lead,672f2e6bc04d2a303814a360,,Python,C,,,,,,,,,No,,,
1381,672f2fd8c04d2a303814a366,,BCA,672f2fd9c04d2a303814a369,,Mernstack,,,,,,,,,,No,,,
1382,672f304dc04d2a303814a370,,BCA,672f304ec04d2a303814a373,,Mernstack ,,,,,,,,,,No,,,
1383,672f3178c04d2a303814a378,,MCA,672f3179c04d2a303814a37b,,Python,Fullstack ,,,,,,,,,Python,,,
1384,672f33529a971045e94e5c1b,,ECE,672f33559a971045e94e5c2f,,Python,Html,Css,Js,,,,,,,Front-End developement ,,,
1385,672f339c9a971045e94e5c34,,,672f339c9a971045e94e5c37,,"JAVA,SQL",,,,,,,,,,Webdevelopment,,,
1386,672f33b4af9b31567e4bacb9,,CSE,672f33b5af9b31567e4bacbd,,Java,Fullstack ,,,,,,,,,,,,
1387,672f34ebe4f01b2ceaea1433,,MCA,672f34ece4f01b2ceaea1436,,Java,,,,,,,,,,No,,,
1388,672f35c9e4f01b2ceaea143b,,CSE,672f35cae4f01b2ceaea143e,,Java ,C,Python,,,,,,,,No,,,
1389,672f363ae4f01b2ceaea1443,,No,672f363ce4f01b2ceaea1446,,,,,,,,,,,,,,,
1390,672f36c9e4f01b2ceaea144c,,CSE,672f36cae4f01b2ceaea144f,,Java,Fullstack ,,,,,,,,,React,,,
1391,672f644721b2b719b8d33730,,Mtech,672f644821b2b719b8d33733,,Java,HTML,,,,,,,,,Fullstack devlopement,,,
1392,673196050a6be03c066d599f,,Completed BE in 2023,673196060a6be03c066d59a2,,HTML,Python,,,,,,,,,Data Sceince,,,
1393,67319e2b2dc52c7f8301ec0c,1.0,,67319e2e2dc52c7f8301ec1e,,Python,Java,,,,,,,,,,,,
1394,6731b061c38feecf6522042d,,BCA,6731b065c38feecf65220440,,,,,,,,,,,,,,,
1395,6731e2f3428209d5f89de23a,,,6731e2f4428209d5f89de23d,,java script,html,python,,,,,,,,,,,
1396,6731eed017bad48c0372f779,,,6731eed217bad48c0372f780,,cyber security,ethical hacking,iot,,,,,,,,network store,ethical hacking,,
1397,6731f07c17bad48c0372f784,,,6731f07d17bad48c0372f787,,AI,DATA SCIENCE,,,,,,,,,,,,
1398,6731fcb8ed44e13d65387ae2,,,6731fcb9ed44e13d65387ae5,,python,javascript,,,,,,,,,,,,
1399,67320b50d7725229bd468217,,,67320b53d7725229bd468229,,java,sql,python,css,,,,,,,fullstack development,,,
1400,67320ed8ad533fc3ba59d501,,,67320edcad533fc3ba59d514,,JAVA,DOTNET,HTML,SQ,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1731333846487-Chiranjeet%20Banadar%20Resume.pdf,FULL STACK DEVELOPMENT COURSE,,,
1401,67321d628a5bdbb23d7e0b12,,B.tech,67321d638a5bdbb23d7e0b17,,C,Java,,,,,,,,,,,,
1402,67321dd88a5bdbb23d7e0b1c,2.0,,67321dd88a5bdbb23d7e0b1f,,Java,HTML,CSS,,,,,,,,,,,
1403,67321f9b590e30926b092f89,,Completed MAC in 2024,67321f9f590e30926b092f9b,,Fullstack,Mernstack,,,,,,,,,Cloud Computing,,,
1404,6732201e17affd7b5e43aa11,,B.tech,6732201f17affd7b5e43aa14,,C,CSS,HTML,,,,,,,,Backend Devlopement,,,
1405,673220a117affd7b5e43aa1b,,B.tech,673220a217affd7b5e43aa1e,,Java,Python,,,,,,,,,,,,
1406,6732212c17affd7b5e43aa25,,MAC,6732212d17affd7b5e43aa28,,Python,,,,,,,,,,,,,
1407,6732274a87abd74421a060ba,3.0,,6732274d87abd74421a060cc,,Fullstack,,,,,,,,,,,,,
1408,673229c658010548c62f14b9,,Completed B.tech in 2023,673229c958010548c62f14cb,,HTML,CSS,Javascript,,,,,,,,Web Devlopement,,,
1409,67322a4346ea943ef5f5aff1,,B.tech,67322a4446ea943ef5f5aff6,,Fullstack Devloper,,,,,,,,,,AI/ML,,,
1410,67322ac246ea943ef5f5affb,1.0,,67322ac246ea943ef5f5affe,,C,java,,,,,,,,,Web Devlopement,,,
1411,67322b9546ea943ef5f5b003,,Completed BCOM in 2024,67322b9646ea943ef5f5b006,,HTML,CSS,,,,,,,,,Data Analytics,,,
1412,67322cc61380af6954997678,,Diploma 3rd year,67322cc71380af695499767b,,C,,,,,,,,,,Python,,,
1413,67322dfe1380af6954997680,,BCA,67322dff1380af6954997683,,HTML,C,,,,,,,,,Cyber security,,,
1414,67322e701380af6954997688,,Completed B.Tech in 2023,67322e711380af695499768b,,Fullstack,,,,,,,,,,,,,
1415,67322f461380af6954997696,,B.tech,67322f471380af6954997699,,Python,,,,,,,,,,,,,
1416,67322fc91380af69549976aa,,B.tech,67322fc91380af69549976ad,,Python,java,,,,,,,,,Data Sceince,,,
1417,6732304058b17a5b21338ee6,,Completed BCA in 2024,673230431380af69549976b7,,Mernstack,,,,,,,,,,,,,
1418,673230ba1380af69549976be,,BE,673230bb1380af69549976c1,,Fullstack,,,,,,,,,,,,,
1419,673231471380af69549976c8,,Completed BE in2023,673231481380af69549976cb,,No,,,,,,,,,,,,,
1420,67330ab74e1f7d38cee03fb6,,BAC,67330ab84e1f7d38cee03fb9,,HTML,C,java,,,,,,,,Backend Devlopement,,,
1421,673310ff6f3719449f01de57,,MAC,673311036f3719449f01de69,,C,HTML,Java,,,,,,,,WebDevlopement,,,
1422,673311b75d1d625a068df718,,Completed BCA in 2024,673311b85d1d625a068df71c,,Java,C,python,,,,,,,,,,,
1423,673345f9e39b2b8731058bc3,3.0,Software engineer ,673345fae39b2b8731058bc6,,Dotnet,,,,,,,,,,Fullstack development ,,,
1424,67334681fd86ba18e565b4f5,,BCA,67334682fd86ba18e565b4f8,,HTML,C,,,,,,,,,,,,
1425,673346f8fd86ba18e565b4fe,,AIML,673346f9fd86ba18e565b501,,C,Python,Javs,Html,Css,,,,,,Python,AI,,
1426,6733472ffd86ba18e565b505,,Completed MCA in 2024,67334730fd86ba18e565b508,,Java,SQL,,,,,,,,,Frontend Devlopement,,,
1427,673347cdfd86ba18e565b50e,,ECE,673347cefd86ba18e565b511,,Python ,Front-End ,Matlab,Cad,,,,,,,No,,,
1428,673347e3fd86ba18e565b515,,Completed B.tech in 2023,673347e4fd86ba18e565b518,,HTML,Java,,,,,,,,,,,,
1429,6733487bfd86ba18e565b52a,,MCA,,,Web Devlopement,,,,,,,,,,Devops,,,
1430,673348c1fd86ba18e565b52f,,CSE,673348c2fd86ba18e565b532,,No,,,,,,,,,,C++,,,
1431,67334900fd86ba18e565b536,,Completed BAC in 2024,67334901fd86ba18e565b539,,Web Devlopement,,,,,,,,,,,,,
1432,67334a2ffd86ba18e565b53e,,CSE,67334a30fd86ba18e565b541,,Java,Python,Flask,,,,,,,,No,,,
1433,67334b25fd86ba18e565b546,,CSE,67334b26fd86ba18e565b549,,Html,Css,Python,,,,,,,,Generative AI,,,
1434,67334baffd86ba18e565b54e,,EEE,67334bb0fd86ba18e565b551,,Python,Html,Css,,,,,,,,Web development ,,,
1435,67334c52fd86ba18e565b556,,BCA,67334c53fd86ba18e565b559,,C,Html,Css,Oython,Sql,,,,,,Cyber security ,Data analyst ,,
1436,67334ea5627ec93e4f1678cf,,ECE,67334ea7627ec93e4f1678d7,,C,Java,Python,,,,,,,,Front-End developement ,,,
1437,6733517a0f229a0eb60952b2,,CSE,6733517b0f229a0eb60952ba,,Java,Manual testing ,Web technologies ,Sql,,,,,,,Data analytics ,,,
1438,673352e1a51c432440940292,1.0,,673352e2a51c432440940298,,Python,SQL,,,,,,,,,,,,
1439,673352f5a51c43244094029e,,IT,673352f6a51c4324409402a1,,Web technologies ,Java fullstack ,,,,,,,,,AI,,,
1440,67335362a51c4324409402a5,,Completed BAC in 2024,67335363a51c4324409402a8,,HTML,CSS,Python,,,,,,,,,,,
1441,67335461a51c4324409402af,,CSE,67335462a51c4324409402b2,,Html,Css,Js,Python,Sql,,,,,,Fullstack ,,,
1442,673354f6a51c4324409402b7,,CSE,673354f7a51c4324409402ba,,Web technologies ,C,Python,,,,,,,,Fullstack development ,,,
1443,67335607a51c4324409402bf,,ECE,67335607a51c4324409402c2,,Html,Python,Sql,,,,,,,,UI,UX,,
1444,673356a9a51c4324409402c7,,IT,673356aaa51c4324409402ca,,C,C++,Java ,Python,Web technologies ,,,,,,AI,,,
1445,67335855a51c4324409402cf,,CSE,67335856a51c4324409402d2,,Java,JavaScript ,,,,,,,,,No,,,
1446,67335bae005143382061ef7a,,Cloud and applications development ,67335baf005143382061ef82,,Web technologies ,Linux,Sql,,,,,,,,AIML,,,
1447,67335c2d005143382061ef87,,ECE,67335c2e005143382061ef8a,,No,,,,,,,,,,Fullstack development ,,,
1448,67335ce1005143382061ef8f,,MCA,67335ce2005143382061ef92,,Web technologies ,My sql,MongoDB ,,,,,,,,React,,,
1449,67335d52005143382061ef96,,B.tech,67335d53005143382061ef99,,c,C++,Python,,,,,,,,AI/ML,,,
1450,67335dbbafa294eeb41ce7c3,,CSE,67335dbdafa294eeb41ce7cb,,Python ,C++,Web technologies ,,,,,,,,UI/UX,,,
1451,67335ecfafa294eeb41ce7d0,,MCA cse,67335ed0afa294eeb41ce7d3,,C,Java,,,,,,,,,No,,,
1452,67335fa4afa294eeb41ce7da,,CSE,67335fa5afa294eeb41ce7dd,,Javs,Js,,,,,,,,,No,,,
1453,6733601cafa294eeb41ce7e2,3.0,Technical officer,6733601dafa294eeb41ce7e5,,Python ,,,,,,,,,,No,,,
1454,673360a1afa294eeb41ce7ec,,ECE,673360a2afa294eeb41ce7ef,,Web technologies ,,,,,,,,,,Backend ,,,
1455,67336213b8f5184b859a1be8,,B.tech,67336214b8f5184b859a1bee,,HTML,CSS,,,,,,,,,Web Devlopement,,,
1456,6733624ab8f5184b859a1bf6,,MCA,6733624bb8f5184b859a1bf9,,No,,,,,,,,,,No,,,
1457,673362a7b8f5184b859a1bfd,,B.tech,673362a8b8f5184b859a1c00,,java,Python,,,,,,,,,Web devlopement,,,
1458,6733633bb8f5184b859a1c07,,Completed BAC In 2022,6733633cb8f5184b859a1c0a,,,,,,,,,,,,Fullstack,,,
1459,67336469b8f5184b859a1c0f,,CSE,6733646ab8f5184b859a1c12,,Python,C,,,,,,,,,Data Science ,,,
1460,67336518b8f5184b859a1c19,,ECE,67336519b8f5184b859a1c1c,,Web technologies ,,,,,,,,,,Web development ,,,
1461,673365dab8f5184b859a1c21,,BCA,673365dbb8f5184b859a1c24,,C++,Js,C,,,,,,,,No,,,
1462,67336704b8f5184b859a1c29,,CSE,67336705b8f5184b859a1c2c,,Python,Java,,,,,,,,,AI,,,
1463,673368bfb8f5184b859a1c33,,Mechanical engineering ,673368c0b8f5184b859a1c36,,Web technologies ,,,,,,,,,,Reactjs,,,
1464,67336a29b8f5184b859a1c3b,,BCA,67336a2ab8f5184b859a1c3e,,No,,,,,,,,,,Fullstack development ,,,
1465,67336ad3b8f5184b859a1c43,,BCA,67336ad4b8f5184b859a1c46,,Java,C,C++,Python,Web technologies ,,,,,,No,,,
1466,673376652267e143739f918c,,B.tech,67337668e648d037ab8b9ce4,,"C,C++",",HTML",Python,,,,,,,,Web Devlopement,,,
1467,673376ec2267e143739f9198,,B.tech,673376ed2267e143739f919b,,Python,,,,,,,,,,Web Devlopement,,,
1468,673377782267e143739f91a0,,BE,673377792267e143739f91a3,,Java,Web Devploement,,,,,,,,,,,,
1469,673377e72267e143739f91a8,,Completed BCA in 2024,673377e82267e143739f91ab,,Python,,,,,,,,,,,,,
1470,6734359f94cc90d4e046b359,,MAC,673435a094cc90d4e046b361,,DeVops,Java,,,,,,,,,Backend Devlopement,,,
1471,6734362f94cc90d4e046b366,1.0,,6734363094cc90d4e046b369,,HTML,Python,,,,,,,,,Mernstack,,,
1472,67343ad9872681d2509e2298,,Completed B.Tech 2024,67343add872681d2509e22a9,,Java,HTML,CSS,,,,,,,,Mernstack,,,
1473,67344bf0af6c9906ffd33173,,IT,67344bf1af6c9906ffd33176,,Front-End developement ,,,,,,,,,,No,,,
1474,67344ccfaf6c9906ffd3317b,,EE,67344cd1af6c9906ffd3317e,,No,,,,,,,,,,No,,,
1475,67344df5169349de49352835,,CSE,67344df6169349de49352838,,Web technologies ,Excel,,,,,,,,,Mernstack ,,,
1476,67344efe838eaf8e566fa400,,CSE,67344eff838eaf8e566fa403,,Javs,C++,,,,,,,,,No,,,
1477,6734507c169349de49352891,,CSE,6734507d169349de49352894,,Web technologies ,Java,Sql,,,,,,,,No,,,
1478,6734528db59816931f8e56c8,,CSE,,,C,UU,UI,Web technologies ,,,,,,,No,,,
1479,673453b3af6c9906ffd33230,,CSE,673453b4af6c9906ffd33233,,Java,,,,,,,,,,No,,,
1480,67345502b59816931f8e56e2,,Mcom,67345503b59816931f8e56e5,,No,,,,,,,,,,No,,,
