Store Manager / Manufacturing industry For Haldia,Store Material ManagementStock MaintenanceNegotiate with suppliersOversee distribution of suppliesPrepare Gate Pass and GRNMaterial inception processCoordination with accounts and DispatchForecast future ordersRequired Candidate profileExperience of 6 plus years in Store from Manufacturing Industry onlyNotice Period max is 15 days Looking for Local CandidatesGender Male,SSP Solutions,Kolkata,13-04-2024,12-07-2024,"Full Time, Permanent",5.5 Lacs P.A ,72,Iron & Steel,"Diploma in Mechanical, Any Graduate, B.Tech/B.E. in Mechanical, Metallurgy, Mineral",Store Keeper / Manager,"Store Operations, Inventory Management, Manufacturing Industry, Supply Chain Management, Store Management",https://www.naukri.com/job-listings-store-manager-manufacturing-industry-for-haldia-ssp-solutions-kolkata-tamluk-haldia-6-to-11-years-130424004807,Kolkata,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Plant Head," Planning, organizing, directing and running optimum day-to-day operations to exceed our customers expectationsIncreasing production, assets capacity and flexibility while minimizing unnecessary costs and maintaining current quality standardsResponsibility for production output, product quality and on-time shipping Allocate resources effectively and fully utilize assets to produce optimal resultsImplement strategies in alignment with strategic initiatives and provide a clear sense of direction and focusMonitor operations and trigger corrective actionsShare a trusting relationship with workgroup and recruit, manage and develop plant staffCollect and analyze data to find places of waste or overtimeCommit to plant safety proceduresDevelop systems and processes that track and optimize productivity and standards, metrics and performance targets to ensure effective return on assetsAddress employees issues or grievances and administer collective bargaining agreementsInfluence and learn from belowStay up to date with latest production management best practices and concepts",Unicare Fire Safety,Neemrana,20-04-2024,19-07-2024,"Full Time, Permanent",8-12 Lacs P.A ,180,Iron & Steel,B.Tech/B.E. in Mechanical,Plant / Factory Head,"FINANCIAL MANAGEMENT, Manufacturing Operations, Metal, PLANNING AHEAD, Process Management, TRACK TEAM PERFORMANCE, Leadership and Decision Making, CONFLICT MANAGEMENT",https://www.naukri.com/job-listings-plant-head-unicare-fire-safety-neemrana-15-to-20-years-200424004398,Neemrana,-,-,"['Production', 'Manufacturing & Engineering']",2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Manager(Manufacturing Background only),"Develop vision for the Purchase and Planning function. Drives, re-evaluate logistics and product sourcing networks and vendors to ensure best service and quality at a competitive price, etc",Honeybeez Consultancy,Mumbai (All Areas),29-04-2024,28-07-2024,"Full Time, Permanent",8-10 Lacs P.A ,60,Iron & Steel,MBA/PGDM in Any Specialization,Procurement / Purchase Manager,"Purchase Planning, Material Procurement, Purchase Operations, Raw Material Procurement",https://www.naukri.com/job-listings-purchase-manager-manufacturing-background-only-honeybeez-consultancy-mumbai-all-areas-5-to-10-years-290424001589,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accounts Executive,"The candidate should have relevant experience in Accounting, Taxation, GST & TDS returns, Balance Sheet, Audit and  Statutory Compliances L/C Negotiation and documentation etc",Madhav Stelco,Mandi Gobindgarh,15-04-2024,14-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,24,Iron & Steel,"MBA/PGDM in Finance, CA in First Attempt, Second Attempt",Accountant / Accounts Executive,"Accounts Finalisation, Balance Sheet",https://www.naukri.com/job-listings-accounts-executive-madhav-stelco-mandi-gobindgarh-2-to-5-years-060922006848,Mandi Gobindgarh,-,-,Finance & Accounting,60922006848,P.A.,https://img.naukimg.com/logo_images/groups/v1/4609407.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store Engineer Min 10-20 Exp in iron steel automobile tiles cement,"Store Engineer Min 10-20 Exp in iron steel automobile tiles cementLocation -Srikalahasti, Chitoor",Vishwakarma Consultancy,Tirupati,01-05-2024,30-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,120,Iron & Steel,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization, M.Tech in Any Specialization",Stores & Material Management - Other,"Material Control, GRN, Engineering Store, Store Management, Material Management, Inventory Control, Material Requirement Planning, Stores Maintenance, MRN, Store Planning, Store Supervision, Store Operations, Store Keeping, Inventory Management, Warehouse Management",https://www.naukri.com/job-listings-store-engineer-min-10-20-exp-in-iron-steel-automobile-tiles-cement-vishwakarma-consultancy-tirupati-chittoor-srikalahasti-10-to-20-years-010524005765,Tirupati,-,-,Procurement & Supply Chain,10524005765,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Hiring For Managing Director_Raipur,"Hiring for our leading steel industryDesignation: Managing DirectorLocation: RaipurInterested candidates can share updated resume to yogeswarisugumar@bdo.in along with below details.Total yrs of exp:Current CTC:Expected CTC:Notice Period:Current location:Comfortable for Raipur (Yes / No):We are looking for a visionary and dynamic Managing Director to lead our B2B company with industrial operations. You will be responsible for developing and executing the companys business strategies, overseeing the operations and financial performance, and fostering a culture of excellence and innovation.We are supplying the liquid metallurgical industry (Steel, Iron, non-ferrous) and are processing with Ferro-Alloys and Metals, as well as minerals. Your industry specialization will be a key requirement, especially if you bring an active and actionable sales, procurement, corporate network directly linked to these industries.ResponsibilitiesDevelop and execute the companys business strategies to achieve short and long-term goalsReport to the board of  directors and provide market insights and strategic adviceDevelop and implement business      plans to improve cost-efficiency, quality, and customer satisfactionMaintain positive and trust-based relations with business partners, shareholders, and      authoritiesOversee the companys operations, including production, supply chain, distribution, and salesEnsure compliance with legal, regulatory, and ethical standardsIdentify and pursue new business opportunities and marketsRequirementsProven experience as a Managing Director or a similar senior leadership role in a B2B company with industrial operationsStrong knowledge of the  industrial sector and market trendsExcellent strategic, analytical, and problem-solving skillsStrong financial and business acumen & exceptional communication, negotiation, and presentation skillsA strong liking for business development and customer relationsA bachelors degree in business, engineering, or a related field; a master?? degree or MBA is preferred",BDO India,Raipur,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,120,Iron & Steel,Any Graduate,Top Management - Other,"Industrial operations, Top Management, Plant operation, General Management, Senior Management, Factory Operations, Manufacturing Operations",https://www.naukri.com/job-listings-hiring-for-managing-director-raipur-bdo-india-raipur-10-to-20-years-290424002877,Raipur,-,-,Strategic & Top Management,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/746982.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store Manager,"Role & responsibilities:Outline the day-to-day responsibilities for this role.Preferred candidate profile:Specify required role expertise, previous job experience, or relevant certifications.Perks and benefits:Mention available facilities and benefits the company is offering with this job.",Hemair Systems,Hyderabad,30-04-2024,29-07-2024,"Full Time, Permanent",1.25-3 Lacs P.A ,36,Iron & Steel,"B.Tech/B.E. in Mechanical, Diploma in Mechanical",Store Keeper / Manager,"Store and Organization, Store Supervision, Store Operations, Inverntory Management, stock rotation, Stores, Store Management, Record Maintenance",https://www.naukri.com/job-listings-store-manager-hemair-systems-hyderabad-3-to-5-years-300424006541,Hyderabad,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Account Executive,"Roles and ResponsibilitiesPreparing Invoices, Day to Day Accounting, Cash and Bank Book- Sound Knowledge of Tally and Advance Excel- Understanding of GST and TDS- Managing Reports, MIS, etcKnowledge in preparing purchase order, sales invoiceHandling Petty CashThe person will be responsible for handling the accounts of the company on tally and other accounting related work.",Patwari Forge,Howrah,16-04-2024,15-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Iron & Steel,B.Com in Any Specialization,Accountant / Accounts Executive,"Balance Sheet Finalisation, Tally ERP, Income Tax Audit, Gst Return, Excel Report Preparation, Income Tax Return, TDS Return",https://www.naukri.com/job-listings-account-executive-patwari-forge-howrah-1-to-5-years-160424012041,Howrah,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
R & D Section Head," Lead and manage the R&D team, including researchers, scientists, and engineers.Develop and execute R&D strategies and plans aligned with business goals.Identify research opportunities and areas for innovation to drive product development.Oversee the planning, execution, and completion of R&D projects on time and within budget.Collaborate with cross-functional teams to ensure alignment between R&D and other departments.Manage R&D budgets and resources effectively to maximize ROI. Minimum 8+ years experience in Aluminum manufacturing industry. ",Voltech HR Services (VHRS),Saudi Arabia,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,96,Iron & Steel,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Head - R & D,"R&D, Team Management, Project Execution, Team Leading, Project Planning",https://www.naukri.com/job-listings-r-d-section-head-voltech-hr-services-vhrs-saudi-arabia-8-to-13-years-300424908315,Saudi Arabia,-,-,Research & Development,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/635564.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Installer," Review installation plans and blueprints to understand project requirements.Prepare materials, tools, and equipment needed for installation.Assemble and install products and systems, such as fixtures, equipment, or structures.Ensure installations are completed accurately and according to specifications.Use hand and power tools to cut, drill, and fasten materials as needed.Collaborate with team members and contractors to coordinate installation activities.Test installed systems to ensure proper functionality and performance. Minimum 5+ years experience in Aluminum manufacturing industry in civil background.  ",Voltech HR Services (VHRS),Saudi Arabia,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,60,Iron & Steel,"Diploma in Any Specialization, Any Postgraduate",Hardware Installation & Maintenance,"System Installation, Equipment Installation, Installer, Assembling, installation planning",https://www.naukri.com/job-listings-installer-voltech-hr-services-vhrs-saudi-arabia-5-to-7-years-300424908059,Saudi Arabia,-,-,Engineering - Hardware & Networks,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/635564.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
